Column1,Column2
แฮปปี้พุธกั๊บคูมเป๊กผลิตโชคแรงชัดจัดว่าแจ๋ว,pos
ไม่ขออนุญาติเธอเปลี่ยนเราอยากเปลี่ยนเองจุ้บปลอิตุ๊ดว้าย,neg
เกลียดการอ่านไม่ตอบของนางมากอิตุ๊ดเด็ก,neg
แฮปปี้,pos
ทนโดนด่าไปเออของขวันไว้ก่อนนะอีเกย์,neg
แฮปปี้เบิร์ดเดย์นะเบื๊อก,pos
วันนี้วันครบรอบพี่รหัสกุกะแฟนเค้าคบกันมาปีแฮปปี้ใครบอกชายชายรักกันไม่นานว่ะ,pos
เกลียดมึงอิตุ๊ด,neg
ยังคิดถึงน้องแชงกับชุดนักเรียนฮันลิมเสมอแฮปปี้แฮปปี้มักเน่ของพวกเราตลอดไป,pos
แฮปปี้มัมหมีใจดีของหนิ่นวอร์กลรักออนมิยนี้กลรักรุ่นพี่หยิ่นวอร์,pos
แฮปปี้,pos
เรียนไม่รู้เรื่องเลยหยิบโทรสับมาถ่ายรูปเล่นซะเลยอิอิแฮปปี้ดีออก,pos
อิตุ๊ด,neg
ขอบคุณนัทที่ทำให้เราได้มาทำกิจกรรมดีๆอิ่มบุญอิ่มใจแฮปปี้รอๆไปอีกนะ,pos
แฮปปี้จาก,pos
เห็นข่าวเตี้ยมชแล้วก็สงสารน้องรู้สึกเสียใจอารมณ์เหมือนตอนที่แฮปปี้ทีี่มอไปดาวหมาเหมือนกันก็ผูกพันอะเนอะไปเรียนก็ต้องเจอซักที่ในมอก็คงเหงาๆ,pos
สุขภาพแข็งแรงน้าแฮปปี้,pos
แฮปปี้จาก,pos
ทุกเช้าที่ตื่นขึ้นมาเธอเป็นคนแรกที่ฉันคิดถึงแฮปปี้,pos
น้องกูก็ดีนะบางทีขอโทรศัพท์กูแล้วบอกว่าไหนๆหนูอยากพิมส่งไปให้พี่ดาฟเรียกมันอิตุ๊ดเหมือนกู,neg
อิแอนนาบีอิตุ๊ดซาดิสม์อิห่าาาาาาาาาาาาาาาแม่งน่ากัวแงรรรรรรรรรรรรรรรร้น้องมี่วิศวะ,neg
หน้าตาไม่ดีแต่นิสัยดีนะจ๊ะทีมมีแฟนเป็นผู้หญิงแต่โคตรมีความสุขชอบผู้หญิงสาวหมวยแฮปปี้มีความสุขความรู้สึกของวันนี้,pos
อิตุ๊ดดดด,neg
บ้านกุก้เป็นเข้าใจเลยเขาพูดด้วยความชินปากอ่ะพ่อกุไม่วิจารณ์ไอดอลแล้วแต่ยังเรียกกะเทยอิตุ๊ดอิอ้วนไรงี้อยู่เลย,neg
แฮปปี้เบิร์ดเดย์น้าาา,pos
แฟนจะมคแฟนเป็นผู้หญิงคะผิดผิดเพศ,neg
อิตุ๊ดเถื่อนน,neg
อิตุ๊ดเมนกูเล่นเป็นองค์ชายว้อย,neg
คืออยากได้งานที่เเบบให้มีเวลาดูซีรีย์กับเเม่ได้ดูมวยกับพ่อได้ไรงี้เเต่คงยากอนาคตคงมีความสุขแฮปปี้,pos
อิตุ๊ดบอกมึงห้อยลูกกรอกหรอแม่มมมเรียกชัคกี้ก้ได้ม่ะถถถถถถถถถถ,neg
ข่าวดีว่ะอิตุ๊ดจู๋เทียมก็ไม่มีอะไรมากที่สมสัตว์จู๋เทียมเกลียดสถาบันเพราะตอนเป็นอาจมมันเอาเงินวิจัยที่รัฐจัดให้ไปหาแดกส่วนตัวพอถูกจับได้รัฐไม่ให้งบต่อแทนที่จะปรับปรุงตัวเองเสือกโกรธรัฐพาลไปโกรธสถาบัน,neg
อิตุ๊ดนั่นไม่เรียกโสดเรียกร่านจนไม่มีผัวมากกว่า,neg
อิตุ๊ดนี่แม่งน่าตบมากเป็นผัวคนอื่นยังเรียกตัวเองว่าหนูอีกฟิคผัวผมเป็นตุ๊ด,neg
มึงมันไม่ปกติอิตุ๊ด,neg
ประจบประเเจงเก่งนักนะอีเกย์น้องกู,neg
แฮปปี้,pos
ความอยากนี้นานๆกินทีแฮปปี้ร้านเสต็กซอยจินดาลาดกระบัง,pos
